question	answers	ans
What is Stevie Cameron's occupation?	['journalist', 'journo', 'journalists']	journalist
What is Yoshiki Tonogai's occupation?	['mangaka', 'manga artist']	mangaka
What is Geeling Ng's occupation?	['restaurateur', 'gastronomist', 'restauranteur']	restaurateur
What is Bruce McDaniel's occupation?	['composer']	composer
What is Thomas R. Whitney's occupation?	['politician', 'political leader', 'political figure', 'polit.', 'pol']	politician
What is William Lescaze's occupation?	['architect']	architect
What is Edwin Wallock's occupation?	['actor', 'actress', 'actors', 'actresses']	actor
What is Tsutomu Seki's occupation?	['astronomer']	astronomer
What is Matthew McKay's occupation?	['dentist', 'dentists', 'dental surgeon']	dentist
What is Dominick Bellizzi's occupation?	['jockey']	jockey
What is William Watson's occupation?	['physician', 'physicians', 'medical doctor', 'medical practitioner', 'doctor', 'medical doctors']	physician
What is Sarah Dawn Finer's occupation?	['actor', 'actress', 'actors', 'actresses', 'songwriter', 'song writer']	actor
What is Brendan Canty's occupation?	['composer', 'musician', 'musical artist']	composer
What is María Elena Marqués's occupation?	['actor', 'actress', 'actors', 'actresses']	actor
What is Michael Arad's occupation?	['architect']	architect
What is Patrick O'Brien Demsey's occupation?	['actor', 'actress', 'actors', 'actresses']	actor
What is Ole Krarup's occupation?	['politician', 'political leader', 'political figure', 'polit.', 'pol']	politician
What is Antonio Álvarez Alonso's occupation?	['composer', 'pianist']	composer
What is Boutheina Jabnoun's occupation?	['journalist', 'journo', 'journalists']	journalist
What is Robert Viharo's occupation?	['actor', 'actress', 'actors', 'actresses']	actor
What is Ankita Sharma's occupation?	['actor', 'actress', 'actors', 'actresses']	actor
What is Robby Krieger's occupation?	['guitarist', 'guitar player', 'guitarists']	guitarist
What is Paul's occupation?	['missionary', 'Christian missionary']	missionary
What is Shozaburo Nakamura's occupation?	['politician', 'political leader', 'political figure', 'polit.', 'pol']	politician
What is Esquerita's occupation?	['pianist', 'songwriter', 'song writer']	pianist
What is Derek Wheatley's occupation?	['novelist', 'barrister', 'barrister-at-law', 'Bar-at-law']	novelist
What is Herman A. Barnett's occupation?	['surgeon', 'surgeons']	surgeon
What is Modou Dia's occupation?	['diplomat', 'politician', 'political leader', 'political figure', 'polit.', 'pol']	diplomat
What is Alex Krieps's occupation?	['politician', 'political leader', 'political figure', 'polit.', 'pol']	politician
What is Veronica Franco's occupation?	['poet', 'poetess', 'bard']	poet
What is Maev-Ann Wren's occupation?	['journalist', 'journo', 'journalists']	journalist
What is Norman Crowther Hunt, Baron Crowther-Hunt's occupation?	['politician', 'political leader', 'political figure', 'polit.', 'pol']	politician
What is Vincenzo Di Nicola's occupation?	['psychiatrist', 'alienist', 'head-shrinker', 'shrinker', 'psychologist', 'psychologists']	psychiatrist
What is Tor Aulin's occupation?	['composer']	composer
What is Henry Tizard's occupation?	['chemist', 'chemists']	chemist
What is Glenn Albrecht's occupation?	['philosopher']	philosopher
What is Thomas Hinds's occupation?	['politician', 'political leader', 'political figure', 'polit.', 'pol']	politician
What is Tobias Lindholm's occupation?	['film director', 'movie director', 'director', 'motion picture director', 'screenwriter', 'scenarist', 'writer', 'screen writer', 'script writer', 'scriptwriter']	film director
What is Lisa McRee's occupation?	['journalist', 'journo', 'journalists']	journalist
What is Rick Gilmore's occupation?	['economist', 'economists']	economist
What is Jon Eikemo's occupation?	['actor', 'actress', 'actors', 'actresses']	actor
What is Jilly Cooper's occupation?	['journalist', 'journo', 'journalists', 'novelist']	journalist
What is Ingrid Martinez's occupation?	['actor', 'actress', 'actors', 'actresses']	actor
What is Teddy Riley's occupation?	['record producer', 'music producer', 'singer-songwriter', 'singer songwriter', 'singer/songwriter', 'singersongwriter', 'singer-songwriter']	record producer
What is Gillian Raine's occupation?	['actor', 'actress', 'actors', 'actresses']	actor
What is Tolis Voskopoulos's occupation?	['composer']	composer
What is Marco Ameglio's occupation?	['politician', 'political leader', 'political figure', 'polit.', 'pol']	politician
What is Mohd Sharkar Shamsudin's occupation?	['politician', 'political leader', 'political figure', 'polit.', 'pol']	politician
What is Anthony Sharp's occupation?	['actor', 'actress', 'actors', 'actresses']	actor
What is Valgerður Bjarnadóttir's occupation?	['politician', 'political leader', 'political figure', 'polit.', 'pol']	politician
What is Wallace Dollase's occupation?	['horse trainer', 'racehorse trainer']	horse trainer
What is Claire Berlinski's occupation?	['journalist', 'journo', 'journalists']	journalist
What is James Cook's occupation?	['sailor', 'seaman', 'mariner', 'seafarer', 'merchant sailor', 'merchant seaman', 'merchant mariner']	sailor
What is Russell Stokes's occupation?	['politician', 'political leader', 'political figure', 'polit.', 'pol']	politician
What is Henk Bleker's occupation?	['politician', 'political leader', 'political figure', 'polit.', 'pol']	politician
What is Jim Brown's occupation?	['radio personality', 'radio presenter', 'radio hostess', 'host', 'hostess', 'radio host', 'radio jockey', 'radio program boss', 'RJ']	radio personality
What is Christoph Schlingensief's occupation?	['theatrical director', 'stage director', 'theatre director', 'play director', 'director', 'theater director']	theatrical director
What is C. E. Webber's occupation?	['playwright', 'dramatist', 'playwrite', 'scriptwriter']	playwright
What is Gladwyn Jebb's occupation?	['diplomat', 'politician', 'political leader', 'political figure', 'polit.', 'pol']	diplomat
What is Dean Alfange's occupation?	['politician', 'political leader', 'political figure', 'polit.', 'pol']	politician
What is Tyler, the Creator's occupation?	['record producer', 'music producer', 'actor', 'actress', 'actors', 'actresses', 'graphic designer']	record producer
What is Edwin E. Ellis's occupation?	['photographer', 'photog', 'photographers']	photographer
What is Muhammad Ali Luqman's occupation?	['journalist', 'journo', 'journalists']	journalist
What is Ivo Perilli's occupation?	['screenwriter', 'scenarist', 'writer', 'screen writer', 'script writer', 'scriptwriter']	screenwriter
What is Nathan Purdee's occupation?	['actor', 'actress', 'actors', 'actresses']	actor
What is Joseph Weydemeyer's occupation?	['journalist', 'journo', 'journalists', 'revolutionary', 'insurrectionist', 'revolutionist', 'revolutioner']	journalist
What is Ai's occupation?	['poet', 'poetess', 'bard']	poet
What is Rinaldo del Mel's occupation?	['composer']	composer
What is Francis Howard, 5th Baron Howard of Effingham's occupation?	['politician', 'political leader', 'political figure', 'polit.', 'pol']	politician
What is Luís Marques Guedes's occupation?	['politician', 'political leader', 'political figure', 'polit.', 'pol']	politician
What is Nigel Sheinwald's occupation?	['diplomat']	diplomat
What is Ge You's occupation?	['actor', 'actress', 'actors', 'actresses']	actor
What is Annie Beustes's occupation?	['politician', 'political leader', 'political figure', 'polit.', 'pol']	politician
What is Kazuyoshi Sekine's occupation?	['playwright', 'dramatist', 'playwrite', 'scriptwriter']	playwright
What is Elisa Bridges's occupation?	['actor', 'actress', 'actors', 'actresses', 'Playboy Playmate', 'Playmate']	actor
What is Domingo Eyzaguirre's occupation?	['politician', 'political leader', 'political figure', 'polit.', 'pol']	politician
What is Karol Życzkowski's occupation?	['physicist', 'mathematician']	physicist
What is Joyce Tang's occupation?	['actor', 'actress', 'actors', 'actresses']	actor
What is Suzanne Lilar's occupation?	['playwright', 'dramatist', 'playwrite', 'scriptwriter']	playwright
What is Karen Redman's occupation?	['politician', 'political leader', 'political figure', 'polit.', 'pol']	politician
What is Jean-Yves Daniel-Lesur's occupation?	['composer', 'organist', 'organ player']	composer
What is Eduard Looijenga's occupation?	['mathematician']	mathematician
What is Petrus Camper's occupation?	['physician', 'physicians', 'medical doctor', 'medical practitioner', 'doctor', 'medical doctors']	physician
What is Charles Harrison's occupation?	['politician', 'political leader', 'political figure', 'polit.', 'pol']	politician
What is Pathit Pisitkul's occupation?	['actor', 'actress', 'actors', 'actresses']	actor
What is Jacopo Melani's occupation?	['composer']	composer
What is Jeremiah Smith's occupation?	['politician', 'political leader', 'political figure', 'polit.', 'pol']	politician
What is Richard Harris's occupation?	['composer']	composer
What is Peter W. Barca's occupation?	['politician', 'political leader', 'political figure', 'polit.', 'pol']	politician
What is Harold Lever, Baron Lever of Manchester's occupation?	['politician', 'political leader', 'political figure', 'polit.', 'pol']	politician
What is Peter Murnoy's occupation?	['politician', 'political leader', 'political figure', 'polit.', 'pol']	politician
What is Spencer Williams's occupation?	['composer', 'pianist']	composer
What is Richard Lui's occupation?	['journalist', 'journo', 'journalists']	journalist
What is Charlotte von Hagn's occupation?	['actor', 'actress', 'actors', 'actresses']	actor
What is James M. Geraghty's occupation?	['lawyer', 'attorney', 'solicitor', 'barrister', 'lawyers', 'politician', 'political leader', 'political figure', 'polit.', 'pol']	lawyer
What is Michael Hutchings's occupation?	['chef', 'chef de cuisine']	chef
What is Gideon Olin's occupation?	['politician', 'political leader', 'political figure', 'polit.', 'pol']	politician
What is Cecil Aldin's occupation?	['illustrator']	illustrator
What is Malcolm David Kelley's occupation?	['actor', 'actress', 'actors', 'actresses']	actor
What is James Alex Msekela's occupation?	['diplomat', 'politician', 'political leader', 'political figure', 'polit.', 'pol']	diplomat
What is Nancy Landon Kassebaum's occupation?	['politician', 'political leader', 'political figure', 'polit.', 'pol']	politician
What is Reinhold Mack's occupation?	['audio engineer', 'recording engineer', 'sound producer', 'sound director', 'sound engineer', 'music engineer', 'musical engineer', 'record producer', 'music producer', 'composer']	audio engineer
What is Del Quentin Wilber's occupation?	['journalist', 'journo', 'journalists']	journalist
What is Pierre Pansu's occupation?	['mathematician']	mathematician
What is Larry Coon's occupation?	['computer scientist']	computer scientist
What is Masayoshi Nataniya's occupation?	['politician', 'political leader', 'political figure', 'polit.', 'pol']	politician
What is Leonida Tonelli's occupation?	['mathematician']	mathematician
What is Judith Rakers's occupation?	['journalist', 'journo', 'journalists', 'television presenter', 'host', 'hostess', 'TV host', 'television host', 'TV presenter', 'TV anchor', 'television anchor']	journalist
What is Hiroyuki Arai's occupation?	['politician', 'political leader', 'political figure', 'polit.', 'pol']	politician
What is Ernst Timme's occupation?	['farmer', 'agriculturist', 'grower', 'raiser', 'cultivator', 'agriculturer', 'farmer (occupation)', 'politician', 'political leader', 'political figure', 'polit.', 'pol']	farmer
What is Bill Kintner's occupation?	['politician', 'political leader', 'political figure', 'polit.', 'pol']	politician
What is Francesco Vettori's occupation?	['diplomat']	diplomat
What is Melinda Mullins's occupation?	['actor', 'actress', 'actors', 'actresses']	actor
What is Tachibana no Moroe's occupation?	['poet', 'poetess', 'bard']	poet
What is Susan Kent's occupation?	['actor', 'actress', 'actors', 'actresses']	actor
What is Meyer Lutz's occupation?	['composer']	composer
What is Ludwig Lichtschein's occupation?	['rabbi', 'Rav']	rabbi
What is Will Smith's occupation?	['record producer', 'music producer', 'film director', 'movie director', 'director', 'motion picture director', 'film producer', 'movie producer', 'producer', 'actor', 'actress', 'actors', 'actresses']	record producer
What is Marjorie Margolies-Mezvinsky's occupation?	['journalist', 'journo', 'journalists', 'politician', 'political leader', 'political figure', 'polit.', 'pol']	journalist
What is Władysław Sławny's occupation?	['photographer', 'photog', 'photographers']	photographer
What is Pierre Chatenet's occupation?	['politician', 'political leader', 'political figure', 'polit.', 'pol']	politician
What is Friedrich Carl von Savigny's occupation?	['jurist']	jurist
What is Luciano Vincenzoni's occupation?	['screenwriter', 'scenarist', 'writer', 'screen writer', 'script writer', 'scriptwriter']	screenwriter
What is Thandiswa Mazwai's occupation?	['songwriter', 'song writer']	songwriter
What is Ameer Sultan's occupation?	['film director', 'movie director', 'director', 'motion picture director', 'actor', 'actress', 'actors', 'actresses']	film director
What is Wenceslao Vinzons's occupation?	['politician', 'political leader', 'political figure', 'polit.', 'pol']	politician
What is Maurizio Belpietro's occupation?	['journalist', 'journo', 'journalists', 'television presenter', 'host', 'hostess', 'TV host', 'television host', 'TV presenter', 'TV anchor', 'television anchor']	journalist
What is Dash's occupation?	['record producer', 'music producer']	record producer
What is Baton Haxhiu's occupation?	['journalist', 'journo', 'journalists']	journalist
What is Johnson's occupation?	['composer']	composer
What is Samuel Wells Williams's occupation?	['missionary', 'Christian missionary']	missionary
What is Walter Köbel's occupation?	['politician', 'political leader', 'political figure', 'polit.', 'pol']	politician
What is Debbie Johnson's occupation?	['politician', 'political leader', 'political figure', 'polit.', 'pol']	politician
What is John Scurti's occupation?	['actor', 'actress', 'actors', 'actresses']	actor
What is John Barnes's occupation?	['monk', 'monks']	monk
What is Kekko Fornarelli's occupation?	['composer', 'pianist']	composer
What is T Power's occupation?	['record producer', 'music producer']	record producer
What is Adil Shamoo's occupation?	['biochemist', 'biological chemist']	biochemist
What is Patrick Mulvany's occupation?	['farmer', 'agriculturist', 'grower', 'raiser', 'cultivator', 'agriculturer', 'farmer (occupation)', 'politician', 'political leader', 'political figure', 'polit.', 'pol']	farmer
What is Graham Collier's occupation?	['composer', 'bandleader', 'Wind band conductor', 'Harmony orchestra leader']	composer
What is Arcangelo Ghisleri's occupation?	['journalist', 'journo', 'journalists']	journalist
What is Carlos María Ramírez's occupation?	['journalist', 'journo', 'journalists', 'politician', 'political leader', 'political figure', 'polit.', 'pol']	journalist
What is Tina Sloan's occupation?	['actor', 'actress', 'actors', 'actresses']	actor
What is Andrew Trischitta's occupation?	['actor', 'actress', 'actors', 'actresses']	actor
What is Gerard Kennedy's occupation?	['actor', 'actress', 'actors', 'actresses']	actor
What is Giora Godik's occupation?	['impresario', 'Talent Manager']	impresario
What is Lillian Lawrence's occupation?	['actor', 'actress', 'actors', 'actresses']	actor
What is Philip Rosenberg's occupation?	['production designer', 'art director', 'artistic coordinator']	production designer
What is Sudarshan Faakir's occupation?	['lyricist', 'singer-lyricist']	lyricist
What is Shonali Bose's occupation?	['film director', 'movie director', 'director', 'motion picture director', 'screenwriter', 'scenarist', 'writer', 'screen writer', 'script writer', 'scriptwriter']	film director
What is Bruce Cockburn's occupation?	['composer', 'singer-songwriter', 'singer songwriter', 'singer/songwriter', 'singersongwriter', 'singer-songwriter', 'songwriter', 'song writer']	composer
What is Archibald Thomas Pechey's occupation?	['lyricist', 'singer-lyricist']	lyricist
What is Thomas Challis's occupation?	['politician', 'political leader', 'political figure', 'polit.', 'pol']	politician
What is Mariana Vicente's occupation?	['actor', 'actress', 'actors', 'actresses']	actor
What is Huntington Wilson's occupation?	['diplomat']	diplomat
What is Gaziza Zhubanova's occupation?	['composer']	composer
What is Ek Yi Oun's occupation?	['politician', 'political leader', 'political figure', 'polit.', 'pol']	politician
What is Benjamin Mount's occupation?	['record producer', 'music producer']	record producer
What is Ivan Mládek's occupation?	['composer', 'songwriter', 'song writer']	composer
What is Bala's occupation?	['film director', 'movie director', 'director', 'motion picture director', 'screenwriter', 'scenarist', 'writer', 'screen writer', 'script writer', 'scriptwriter']	film director
What is Steve Tom's occupation?	['actor', 'actress', 'actors', 'actresses']	actor
What is Ilja Rosendahl's occupation?	['record producer', 'music producer', 'actor', 'actress', 'actors', 'actresses']	record producer
What is Ron Nyswaner's occupation?	['film director', 'movie director', 'director', 'motion picture director', 'screenwriter', 'scenarist', 'writer', 'screen writer', 'script writer', 'scriptwriter']	film director
What is Thanasis Pafilis's occupation?	['politician', 'political leader', 'political figure', 'polit.', 'pol']	politician
What is Nicholas Sanduleak's occupation?	['astronomer']	astronomer
What is Christopher Butson's occupation?	['priest', 'reverend', 'priestess']	priest
What is Otto Frankel's occupation?	['geneticist']	geneticist
What is Hate Man's occupation?	['philosopher']	philosopher
What is Rich Brightman's occupation?	['singer-songwriter', 'singer songwriter', 'singer/songwriter', 'singersongwriter', 'singer-songwriter']	singer-songwriter
What is Mr. Porter's occupation?	['record producer', 'music producer']	record producer
What is Felix Walker's occupation?	['politician', 'political leader', 'political figure', 'polit.', 'pol']	politician
What is Javad Maroufi's occupation?	['composer']	composer
What is Franz Seitz Sr.'s occupation?	['film director', 'movie director', 'director', 'motion picture director', 'screenwriter', 'scenarist', 'writer', 'screen writer', 'script writer', 'scriptwriter', 'film producer', 'movie producer', 'producer']	film director
What is Chris Jericho's occupation?	['actor', 'actress', 'actors', 'actresses']	actor
What is Frederick Dundas's occupation?	['politician', 'political leader', 'political figure', 'polit.', 'pol']	politician
What is Aim's occupation?	['disc jockey', 'DJ', 'dee jay', 'dj', 'D.J.', 'disk jockey', 'dee-jay', 'deejay', 'disquaire', 'discaire']	disc jockey
What is Nadia Giosia's occupation?	['actor', 'actress', 'actors', 'actresses']	actor
What is Adele Capell, Countess of Essex's occupation?	['socialite', 'prominent person']	socialite
What is Edward Francis Hutton's occupation?	['financier']	financier
What is Kanye West's occupation?	['record producer', 'music producer', 'songwriter', 'song writer']	record producer
What is Hawthorne James's occupation?	['actor', 'actress', 'actors', 'actresses']	actor
What is Sırrı Süreyya Önder's occupation?	['film director', 'movie director', 'director', 'motion picture director', 'screenwriter', 'scenarist', 'writer', 'screen writer', 'script writer', 'scriptwriter', 'actor', 'actress', 'actors', 'actresses', 'politician', 'political leader', 'political figure', 'polit.', 'pol']	film director
What is Edward Norton's occupation?	['politician', 'political leader', 'political figure', 'polit.', 'pol']	politician
What is Linden Ashby's occupation?	['actor', 'actress', 'actors', 'actresses']	actor
What is Lord Frederick Spencer Hamilton's occupation?	['politician', 'political leader', 'political figure', 'polit.', 'pol']	politician
What is Ann Friedman's occupation?	['journalist', 'journo', 'journalists']	journalist
What is Olav T. Laake's occupation?	['politician', 'political leader', 'political figure', 'polit.', 'pol']	politician
What is Carolyn Eisele's occupation?	['mathematician']	mathematician
What is Jonathan Le Billon's occupation?	['actor', 'actress', 'actors', 'actresses']	actor
What is Mildred Okwo's occupation?	['film director', 'movie director', 'director', 'motion picture director']	film director
What is Eliza Lawrence's occupation?	['politician', 'political leader', 'political figure', 'polit.', 'pol']	politician
What is Charles Combe's occupation?	['physician', 'physicians', 'medical doctor', 'medical practitioner', 'doctor', 'medical doctors']	physician
What is GQ's occupation?	['actor', 'actress', 'actors', 'actresses']	actor
What is John D. Maurice's occupation?	['journalist', 'journo', 'journalists']	journalist
What is Harvey Benge's occupation?	['photographer', 'photog', 'photographers']	photographer
What is William Greaves's occupation?	['film director', 'movie director', 'director', 'motion picture director']	film director
What is David Joyce's occupation?	['lawyer', 'attorney', 'solicitor', 'barrister', 'lawyers', 'politician', 'political leader', 'political figure', 'polit.', 'pol']	lawyer
What is Emmanuel Nnamdi Uba's occupation?	['politician', 'political leader', 'political figure', 'polit.', 'pol']	politician
What is Zhu Houren's occupation?	['actor', 'actress', 'actors', 'actresses']	actor
What is Ayumi Hamasaki's occupation?	['actor', 'actress', 'actors', 'actresses', 'singer-songwriter', 'singer songwriter', 'singer/songwriter', 'singersongwriter', 'singer-songwriter', 'songwriter', 'song writer', 'lyricist', 'singer-lyricist']	actor
What is Kristina Lugn's occupation?	['playwright', 'dramatist', 'playwrite', 'scriptwriter']	playwright
What is Luca Coscioni's occupation?	['economist', 'economists', 'politician', 'political leader', 'political figure', 'polit.', 'pol']	economist
What is Raymond S. Burton's occupation?	['politician', 'political leader', 'political figure', 'polit.', 'pol']	politician
What is Beth Hart's occupation?	['singer-songwriter', 'singer songwriter', 'singer/songwriter', 'singersongwriter', 'singer-songwriter']	singer-songwriter
What is Benazir Bhutto's occupation?	['politician', 'political leader', 'political figure', 'polit.', 'pol']	politician
What is Alan Huckle's occupation?	['diplomat']	diplomat
What is Gunnar Uldall's occupation?	['politician', 'political leader', 'political figure', 'polit.', 'pol']	politician
What is Vishwanath Rao Ringe's occupation?	['composer']	composer
What is Alfred Mombert's occupation?	['poet', 'poetess', 'bard']	poet
What is Famke Janssen's occupation?	['screenwriter', 'scenarist', 'writer', 'screen writer', 'script writer', 'scriptwriter', 'actor', 'actress', 'actors', 'actresses', 'model', 'fashion model', 'sitter', 'poser']	screenwriter
What is Sylwester Braun's occupation?	['photographer', 'photog', 'photographers']	photographer
What is Jack Mackenzie's occupation?	['civil engineer']	civil engineer
What is Kiko Mizuhara's occupation?	['actor', 'actress', 'actors', 'actresses']	actor
What is Michael Radford's occupation?	['film director', 'movie director', 'director', 'motion picture director', 'screenwriter', 'scenarist', 'writer', 'screen writer', 'script writer', 'scriptwriter']	film director
What is Henry Campbell-Bannerman's occupation?	['diplomat', 'politician', 'political leader', 'political figure', 'polit.', 'pol']	diplomat
What is Robert Voisey's occupation?	['composer']	composer
What is Richard Vaughan's occupation?	['bishop']	bishop
What is Brian Eno's occupation?	['record producer', 'music producer', 'composer']	record producer
What is Ernst Theodor Echtermeyer's occupation?	['philosopher']	philosopher
What is Felicia Chateloin's occupation?	['architect']	architect
What is Debra Weeks's occupation?	['journalist', 'journo', 'journalists', 'television producer', 'TV producer', 'producer', 'Tv producer', 'Series Producer', 'Producer (television)', 'Television executive producer']	journalist
What is Bedřich Feigl's occupation?	['graphic designer']	graphic designer
What is Richard Marles's occupation?	['politician', 'political leader', 'political figure', 'polit.', 'pol']	politician
What is Burna Boy's occupation?	['songwriter', 'song writer']	songwriter
What is Michael Costa's occupation?	['composer']	composer
What is Edward F. Cox's occupation?	['politician', 'political leader', 'political figure', 'polit.', 'pol']	politician
What is Sven Alkalaj's occupation?	['diplomat']	diplomat
What is Glenn Gould's occupation?	['composer', 'pianist']	composer
What is Alex Reid's occupation?	['actor', 'actress', 'actors', 'actresses']	actor
What is Isabelle Adriani's occupation?	['journalist', 'journo', 'journalists', 'actor', 'actress', 'actors', 'actresses']	journalist
What is Edward Gunasekara's occupation?	['politician', 'political leader', 'political figure', 'polit.', 'pol']	politician
What is David M. Westcott's occupation?	['politician', 'political leader', 'political figure', 'polit.', 'pol']	politician
What is Carl Linnaeus's occupation?	['physician', 'physicians', 'medical doctor', 'medical practitioner', 'doctor', 'medical doctors']	physician
What is Firaq Gorakhpuri's occupation?	['poet', 'poetess', 'bard']	poet
What is Gordie Gosse's occupation?	['politician', 'political leader', 'political figure', 'polit.', 'pol']	politician
What is Nenad Popović's occupation?	['politician', 'political leader', 'political figure', 'polit.', 'pol']	politician
What is Björn Böhning's occupation?	['politician', 'political leader', 'political figure', 'polit.', 'pol']	politician
What is Frederick Berry's occupation?	['politician', 'political leader', 'political figure', 'polit.', 'pol']	politician
What is Susan Soltero's occupation?	['journalist', 'journo', 'journalists']	journalist
What is Joseph R. Perella's occupation?	['financier']	financier
What is Stanley Peiris's occupation?	['composer']	composer
What is P. Palaniappan's occupation?	['politician', 'political leader', 'political figure', 'polit.', 'pol']	politician
What is Alice's occupation?	['pianist', 'singer-songwriter', 'singer songwriter', 'singer/songwriter', 'singersongwriter', 'singer-songwriter']	pianist
What is J. Da Silva's occupation?	['cricket umpire', 'umpire']	cricket umpire
What is Carsten Carlsen's occupation?	['composer', 'pianist']	composer
What is Josh Mankiewicz's occupation?	['journalist', 'journo', 'journalists']	journalist
What is Shiva Nageswara Rao's occupation?	['film director', 'movie director', 'director', 'motion picture director']	film director
What is Abdirizak Haji Hussein's occupation?	['diplomat', 'politician', 'political leader', 'political figure', 'polit.', 'pol']	diplomat
What is Fritz Goos's occupation?	['astronomer', 'physicist']	astronomer
What is Charles A. Gillespie, Jr.'s occupation?	['diplomat']	diplomat
What is Tharman Shanmugaratnam's occupation?	['politician', 'political leader', 'political figure', 'polit.', 'pol']	politician
What is Alexander Gadolin's occupation?	['politician', 'political leader', 'political figure', 'polit.', 'pol']	politician
What is Levi P. Powers's occupation?	['politician', 'political leader', 'political figure', 'polit.', 'pol']	politician
What is Kamya Panjabi's occupation?	['actor', 'actress', 'actors', 'actresses']	actor
What is Robert Gwilym's occupation?	['actor', 'actress', 'actors', 'actresses']	actor
What is Min's occupation?	['actor', 'actress', 'actors', 'actresses']	actor
What is John Strange's occupation?	['diplomat']	diplomat
What is Everley Gregg's occupation?	['actor', 'actress', 'actors', 'actresses']	actor
What is Ruby Rose's occupation?	['disc jockey', 'DJ', 'dee jay', 'dj', 'D.J.', 'disk jockey', 'dee-jay', 'deejay', 'disquaire', 'discaire', 'actor', 'actress', 'actors', 'actresses', 'television presenter', 'host', 'hostess', 'TV host', 'television host', 'TV presenter', 'TV anchor', 'television anchor']	disc jockey
What is Meg McCall's occupation?	['politician', 'political leader', 'political figure', 'polit.', 'pol']	politician
What is Walter de la Pole's occupation?	['politician', 'political leader', 'political figure', 'polit.', 'pol']	politician
What is Todd Verow's occupation?	['cinematographer', 'director of photography', 'DOP', 'film director', 'movie director', 'director', 'motion picture director', 'actor', 'actress', 'actors', 'actresses']	cinematographer
What is Kyaw Swe's occupation?	['film director', 'movie director', 'director', 'motion picture director', 'actor', 'actress', 'actors', 'actresses']	film director
What is Guillaume du Tillot's occupation?	['politician', 'political leader', 'political figure', 'polit.', 'pol']	politician
What is James J. Gibson's occupation?	['psychologist', 'psychologists']	psychologist
What is Edwin H. Knopf's occupation?	['film director', 'movie director', 'director', 'motion picture director', 'screenwriter', 'scenarist', 'writer', 'screen writer', 'script writer', 'scriptwriter', 'film producer', 'movie producer', 'producer']	film director
